fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.067981,0,0,24.08,19,6,0,1,4344.3,3.222,0.1203,232.0,-0.0907,3975.0,0,0,0
0.091342,0,0,47.01,7,0,0,0,8096.9,3.8715,0.5598,397.0,0.0269,4526.0,0,0,0
0.021285,0,0,124.76,10,5,0,1,4222.6,4.8344,-0.0902,285.0,-0.1069,1165.0,0,0,0
0.001,0,0,42.35,20,4,0,0,5413.1,3.7694,-1.183,48.0,0.071,1829.0,0,0,0
0.001,0,0,64.45,10,5,0,1,1305.6,4.1814,0.5585,65.0,-0.129,2523.0,0,0,0
0.011273,0,0,152.88,0,1,1,0,573.9,5.0362,-0.0007,362.0,-0.1177,2403.0,0,0,0
0.001,0,0,59.23,0,6,1,1,469.1,4.0982,-1.0082,203.0,-0.025,3623.0,0,0,0
0.169516,0,0,118.07,10,5,0,1,497.0,4.7797,-1.6248,289.0,0.0536,4570.0,0,0,0
0.001,0,0,608.67,15,0,0,0,2532.3,6.4129,2.4689,403.0,-0.1212,4362.0,0,0,0
0.001,0,0,73.24,22,3,1,0,7064.8,4.3073,0.832,137.0,-0.0011,4426.0,0,0,0
0.035217,0,0,370.63,3,5,1,1,130.3,5.9179,0.5594,446.0,-0.0322,1639.0,0,0,0
0.001,0,0,176.13,13,3,0,0,2129.6,5.1769,-0.115,120.0,-0.1609,67.0,0,0,0
0.065066,0,0,15.48,6,2,1,0,5059.6,2.8019,0.69,224.0,-0.1014,892.0,0,0,0
0.001,0,0,23.99,10,1,0,0,6408.9,3.2183,-1.0523,144.0,-0.1033,903.0,0,0,0
0.439067,1,0,33.11,10,3,0,0,5988.6,3.5294,0.1994,349.0,-0.1825,3892.0,0,0,0
0.185844,0,0,32.27,7,6,0,1,6105.7,3.5047,0.243,62.0,-0.0869,2047.0,0,0,0
0.001,0,0,80.77,0,4,1,0,3399.9,4.404,-1.0275,167.0,-0.0936,1884.0,0,0,0
0.110982,0,0,188.21,1,5,1,1,5619.7,5.2429,-0.1044,137.0,-0.07,3755.0,0,0,0
0.001,0,0,405.93,12,5,0,1,5462.3,6.0087,-0.4128,361.0,-0.0944,368.0,0,0,0
0.018014,0,0,130.3,5,5,1,1,129.6,4.8775,-0.764,36.0,-0.1534,1922.0,0,0,0
